method,n_samples,time_seconds,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,repeats,timing_mode,warmup_samples,random_state
fitsne,5000,40.1747,39.6876,2.3226,37.1601,41.728,3,fit-only,1000,none
fitsne,10000,43.4965,42.7808,4.2685,38.1996,46.6462,3,fit-only,1000,none
fitsne,25000,62.0709,61.6527,0.9095,60.6093,62.278,3,fit-only,1000,none
fitsne,50000,78.3921,80.2225,3.8587,77.6196,84.6558,3,fit-only,1000,none
pacmap,5000,2.1473,2.1472,0.0636,2.0835,2.2107,3,fit-only,1000,none
pacmap,10000,3.7812,3.761,0.2111,3.5405,3.9612,3,fit-only,1000,none
pacmap,25000,7.6758,7.6462,0.142,7.4917,7.7711,3,fit-only,1000,none
pacmap,50000,20.5185,20.4787,3.2079,17.2511,23.6665,3,fit-only,1000,none
pca,5000,0.0179,0.0608,0.0746,0.0175,0.147,3,fit-only,1000,none
pca,10000,0.028,0.2166,0.3279,0.0265,0.5952,3,fit-only,1000,none
pca,25000,0.0332,0.0405,0.0132,0.0326,0.0558,3,fit-only,1000,none
pca,50000,0.0526,0.0755,0.0399,0.0524,0.1215,3,fit-only,1000,none
umap,5000,2.2794,7.017,8.2336,2.2473,16.5244,3,fit-only,1000,none
umap,10000,4.4885,9.2876,8.3135,4.4872,18.8872,3,fit-only,1000,none
umap,25000,5.4189,10.438,8.7133,5.3958,20.4992,3,fit-only,1000,none
umap,50000,19.488,22.9775,7.0027,18.4053,31.0393,3,fit-only,1000,none
